,x,y,labels
612,0.08049365641696982,-0.9967551210185112,1
613,-0.02016956168151766,-0.9997965736996579,0
614,-0.9999053218494088,0.013760353819222233,1
615,-0.6139764284137235,0.7893243600398558,1
616,-0.6452943020014661,-0.7639340703257321,0
617,-0.5491627114798039,-0.8357154517658206,0
618,0.1558609014678138,-0.9877790134405774,1
619,0.1524049147186426,-0.9883181380353208,1
620,-0.06096989383846125,-0.9981396054887948,0
621,0.6128162811966275,0.7902254143599382,1
622,-0.6411371522787784,0.767426316963302,0
623,0.5193934956463182,0.8545351933538478,0
624,0.8956723209860031,0.44471462019990554,0
625,-0.10198359711776246,-0.9947860804810861,0
626,0.7201048482615783,0.6938652661073109,0
627,-0.5972008881585462,-0.8020917024771193,0
628,-0.9247703657351459,0.38052565046010284,1
629,-0.7908718329146647,0.611981816643435,1
630,0.946464163430218,-0.32280890220428815,1
631,-0.7750533500752859,0.631895801961903,0
632,-0.24248468918657276,-0.9701552326870639,0
633,0.8615742615337495,-0.5076315512875201,1
634,-0.33571657980650266,0.9419630449455139,1
635,0.697016819090744,-0.7170547774784163,1
636,-0.3842166642453845,-0.9232429555193744,0
637,-0.9268979443758062,0.37531346993134274,0
638,0.9685602525452405,-0.2487790931519365,1
639,-0.927505873662951,-0.3738085797847956,0
640,0.9999592756247758,-0.009024804262343731,1
641,0.8417869320218344,-0.5398099305100523,1
642,-0.9753198959499051,0.22079651393141675,0
643,0.8858896895576927,-0.4638959559377241,1
644,-0.5555255320781305,-0.8314994787787362,0
645,0.5179783512492327,0.8553937266762753,0
646,0.8445543429760002,0.5354698514019035,1
647,-0.6527533209580401,-0.7575705260754605,0
648,-0.888234739609166,-0.4593898642236646,0
649,0.7019756329795469,0.7122009623013469,0
650,-0.7769930683431162,0.6295091514400324,0
651,-0.9792280501400377,-0.20276199303355627,0
652,-0.4953237061496944,-0.8687084816704227,0
653,-0.5281937773855866,0.8491238623022824,0
654,0.2038395228215711,0.9790043150752065,1
655,0.9850407435008525,-0.1723215994682262,1
656,0.9998209094703939,-0.018924824590847378,1
657,-0.5373220313660985,0.8433771603550866,1
658,0.5266901911050389,0.8500573172402774,0
659,-0.25114904445399244,-0.9679484270713221,0
660,0.9750985470239779,-0.22177200813386494,1
661,0.938489564620547,0.34530759779989806,0
662,0.5530842509354044,0.8331253275271511,1
663,0.9519375924746677,-0.30629205022908035,1
664,0.8215475850486392,-0.5701399525561675,1
665,-0.9512761971203617,-0.3083400667967475,0
666,-0.030785193950681553,-0.9995260235898908,0
667,-0.8195433729480114,-0.573017154941278,0
668,-0.9683906974510758,0.2494382831287513,1
669,-0.10553259056202749,0.9944158447698164,0
670,-0.999435369999358,0.03359972015131134,1
671,0.9840321684963067,-0.17799070583728904,1
672,0.5404124901518974,0.841400226103978,0
673,-0.9963114160554597,-0.08581120111946172,0
674,0.9465390348629192,0.3225892984597807,0
675,-0.9418631511736383,-0.3359967328133774,0
676,-0.9804499058492747,-0.19676885454804152,0
677,-0.9235029817333436,-0.383591244333892,0
678,0.7813109745916039,-0.6241419397722909,1
679,0.06115841351868154,-0.9981280721710406,1
680,-0.02587641728455888,0.9996651494518128,0
681,0.9990588872992587,0.0433744130607781,0
682,-0.9970305219109847,0.07700739170955849,0
683,0.8474576007003032,0.5308630849995934,1
684,0.368798612293297,0.9295093240901559,0
685,0.9811030833623609,0.19348576127681416,0
686,-0.1458216481980619,-0.9893108949752857,0
687,0.9894606174733881,0.1448022322658792,0
688,-0.9908374539966885,-0.13505976365061545,0
689,0.010975623680590456,-0.9999397660283453,1
690,0.960552596988729,-0.2780983790283726,1
691,0.40728193815145053,0.9133024815774882,1
692,0.31879073046917306,-0.9478251263639992,1
693,0.9687638517707599,0.24798507919284407,0
694,0.8703595605013703,-0.4924167294516521,1
695,-0.07609594827489002,0.9971004997773019,1
696,0.9305041868752155,-0.366281255605162,1
697,0.44718468213294693,-0.8944416470992701,1
698,-0.6293584900346004,-0.7771151079610843,0
699,0.4478127920333083,-0.8941273417647695,1
700,-0.9031757116755855,0.42927104938406874,0
701,0.7257085316511119,0.6880022725898418,0
702,-0.5006998348706813,-0.8656209767331615,0
703,0.3401781414300533,0.9403610115765086,0
704,0.4251008950543616,0.9051459711140412,0
705,-0.4223308547696009,-0.9064417516363521,0
706,-0.42057302763722254,0.9072586888115539,0
707,-0.5803076717150325,-0.8143973269532987,0
708,-0.8984558886366103,0.4390637951074978,0
709,-0.41961792910196977,0.9077008282337161,0
710,-0.2735673038112807,0.9618528631165093,0
711,-0.18227982809117885,0.9832466955301962,0
712,-0.11135102210798792,0.9937811378143109,0
713,-0.7986422319277282,-0.601806102811775,0
714,0.48737779015888727,-0.8731912102511338,1
715,-0.1965159740120258,-0.9805006231298912,0
716,-0.22070259592388738,0.9753411527011753,0
717,0.6400468444772323,0.768335888055958,0
718,0.42450999160235986,0.9054232529760677,1
719,-0.9754883293396595,0.2200511743257011,0
720,0.017510154182884412,0.9998466854975775,0
721,0.49099716329657206,-0.8711611708717965,1
722,-0.16354850388048836,0.9865352942892889,0
723,-0.5250344443410041,-0.8510809786709682,0
724,0.47536795660566955,-0.8797870798281539,1
725,-0.3432959654403969,0.9392272781985976,0
726,-0.12614678687397085,-0.9920115867072183,0
727,-0.5342505921922608,0.8453261528795963,0
728,0.3581969635178153,0.933646043919545,0
729,0.2333565412577438,0.9723912405262723,1
730,-0.5886436369926578,0.8083926450853299,0
731,-0.9864854857070323,-0.16384866947693066,0
732,0.85321633755272,0.5215571697648523,0
733,-0.7740449243242823,-0.6331306777655116,0
734,-0.813010654856648,-0.5822488085771961,0
735,-0.9773003752645076,-0.211858387862866,0
736,-0.9312828106943003,-0.36429703060184826,0
737,-0.5442856113024601,0.8388999781434657,0
738,-0.1667476271756346,0.9859996089407417,1
739,-0.9747106791471325,0.22347056172242416,0
740,-0.45971231966690523,-0.8880678933203661,0
741,-0.9446453398034035,0.32809325196918065,0
742,-0.996169536664367,-0.08744286261268122,0
743,0.9991655521509429,-0.04084359674295749,1
744,-0.20087281338718524,-0.9796173297986909,0
745,0.18733706141790737,0.9822956914388372,0
746,-0.27389732708793063,-0.9617589376834962,0
747,-0.9972875969387291,0.07360332188274472,0
748,-0.5475181708823879,-0.8367937933288011,0
749,-0.9690350745806555,0.24692311401013772,0
750,0.7641268163922927,-0.6450660496958271,1
751,-0.6723505115502719,-0.7402329292986685,0
752,-0.9887667987289668,0.14946644349575924,0
753,0.9584460101919798,-0.2852739832986446,1
754,-0.9849479795263236,-0.1728510272662928,0
755,0.6411456842101523,-0.7674191889825897,1
756,0.6568228373902812,0.7540449325355751,0
757,0.3911462190652664,0.9203285474823362,1
758,-0.9693416948971598,0.2457166631181158,1
759,0.9997784881875603,0.0210469607638795,0
760,-0.24751245601207497,0.9688847114692597,1
761,-0.7812695086572844,0.6241938439638808,1
762,0.9692497887569791,0.24607894463881172,0
763,0.7268070423225682,0.6868417017263297,1
764,0.142903976418951,0.9897365576372593,1
765,-0.24806904336234847,0.9687423546667552,0
766,0.4105049036148872,0.9118583903809474,0
767,0.7283547340136842,0.6852002491533811,0
768,-0.6422959409968761,0.7664567334030913,1
769,0.989994318233446,0.1411072282538871,0
770,0.2312833351466696,-0.9728864367866547,1
771,0.18795369763337683,0.9821778899700101,0
772,-0.32314087903949246,-0.9463508716610263,0
773,-0.9999369377570395,-0.011230338778261115,0
774,0.6050714471604901,0.7961711774682064,0
775,-0.9314545709633213,-0.3638576400620648,0
776,-0.2133270701187869,0.9769808397069689,0
777,0.7325638706341882,-0.6806982998667298,1
778,0.4889386246369463,0.8723181881275498,1
779,-0.9758848347277462,0.2182860264616118,0
780,-0.31985223706958865,0.9474674381959411,0
781,0.8687646520585646,-0.49522518043165104,1
782,-0.8222737058151537,-0.5690922181202394,0
783,0.8023856008437114,-0.5968059546943849,1
784,0.5076901457837821,-0.8615397355166168,1
785,0.03786551423202782,-0.9992828442597942,1
786,0.7844045081485732,0.6202496010447688,0
787,0.6850611034968606,-0.728485610342211,1
788,0.15156485851528398,-0.988447314561197,1
789,0.96364715499186,0.2671781440838568,0
790,-0.564578550788252,-0.8253793430840374,0
791,-0.37104760753505417,0.9286138449013737,0
792,0.0451229081120005,0.9989814428524265,0
793,0.9789848686333213,0.20393289824596358,0
794,0.22726162014540904,0.9738337414614898,0
795,-0.7293793534244294,-0.6841094640466255,0
796,-0.22439525712671107,0.9744982137382486,1
797,-0.8300458819454294,0.5576951083391661,0
798,-0.9350288897579829,-0.35457153765912147,0
799,-0.977747599164582,0.20978472853831848,0
800,-0.9924255138611364,0.12284787111488472,1
801,-0.6528247207185105,0.7575089992988855,0
802,-0.4579406394882951,-0.8889827730080326,0
803,0.396540811204519,-0.9180170940942559,1
804,0.7619659967408385,-0.6476170317485022,1
805,-0.9940358452786978,0.10905383212461969,0
806,0.01535852178503181,-0.9998820509483,1
807,-0.9527862974676223,-0.3036416825107178,0
808,-0.9334141081656727,0.3588009234621363,0
809,-0.5871132708599823,-0.8095047913262113,0
810,-0.9773222975814785,0.21175723517759668,0
811,-0.533051557527777,-0.8460827601465539,0
812,0.08339249537444408,0.9965167794448939,0
813,-0.19634307340360535,-0.9805352607257051,0
814,-0.7244472088588317,-0.6893302848248061,0
815,0.9865761395495415,-0.16330193162214507,1
816,-0.2636220937212039,0.9646260372299976,0
817,0.7314378602661893,-0.6819080997973397,1
818,-0.027285920213722697,-0.9996276699642174,0
819,-0.5871172132573791,0.8095019319908318,0
820,0.8325969047441375,-0.5538794040316734,1
821,-0.0043535325659551285,0.999990523332195,0
822,0.7466819377515697,0.6651812413437116,0
823,0.7736925905025447,0.6335611852074443,0
824,0.7686232944122597,0.6397016736626884,0
825,-0.039564746680063864,0.9992170088725183,1
826,0.42757649123699093,0.9039791724046873,0
827,-0.6335061450446032,0.7737376585062448,0
828,0.6991416404281379,0.714983193242647,0
829,0.2645681940238781,0.9643669792723845,0
830,0.46065558498263603,0.8875789722747522,0
831,0.9943526402005852,0.1061264666618349,0
832,0.8354009493245278,-0.5496410227299976,1
833,0.24928206554036592,0.9684309225752391,0
834,-0.1149571856677342,-0.9933704472468234,0
835,-0.7786040643409209,-0.6275155065747772,0
836,0.76545643580073,-0.6434877193010313,1
837,0.410336465139416,-0.9119342001355628,1
838,0.35398043997599593,-0.9352528257719408,1
839,-0.9971545110231439,-0.07538488672270258,0
840,-0.5266325625158643,0.8500930208500563,0
841,0.7597729114512463,0.6501885288321355,0
842,-0.9616438121944382,-0.27430125495182883,0
843,-0.9988038984487568,-0.04889552580313865,0
844,-0.9417012466730335,0.336450237055132,1
845,-0.41721624459415785,0.9088072431746722,1
846,-0.8349197745787416,0.5503716653475026,0
847,-0.7725778586626726,0.6349200361495921,0
848,-0.8409418131524607,-0.5411255555708414,0
849,0.30453344205754557,0.9525016444440312,0
850,-0.8666769120462058,-0.49886985289357105,0
851,0.35045145826247703,0.9365808963467616,0
852,0.9796142402630569,0.20088787985797932,0
853,-0.02657026493904453,-0.9996469481877435,0
854,0.7613402523654682,0.6483525430875438,1
855,-0.766479791414769,0.6422684246892201,0
856,0.040097621117628234,-0.9991957669949904,1
857,-0.2229020609337158,-0.9748408440517365,0
858,0.7613506104884463,0.6483403796686353,0
859,0.0822801931164795,-0.9966092362710246,1
860,0.4718916933601824,0.8816565259428751,0
861,-0.9406834127709537,0.33928559789297197,1
862,-0.4434939708393814,0.8962773554146718,0
863,0.19860489172572607,-0.9800796380818309,1
864,-0.8220908517029767,-0.5693563309091016,0
865,0.9037700472479665,0.42801834271139416,0
866,-0.18032044551784104,0.9836079182927755,0
867,0.9198137530852751,0.3923552722153488,0
868,0.3955590716423326,-0.9184405374554501,1
869,0.8877384979873894,-0.4603480848131052,1
870,0.9545134042278287,0.29816800825944034,0
871,0.912404109817332,-0.40929053298169743,1
872,-0.49735681959120537,-0.8675460760133269,0
873,-0.937763195511259,-0.34727537941022013,0
874,0.9745328954856165,-0.22424458882305376,1
875,0.5444301331085115,0.8388061934460478,0
876,0.8316504513879803,-0.5552994928020091,1
877,-0.5175501577664033,0.8556528701500223,0
878,-0.987636986561494,0.15675835791348197,1
879,0.9271829230644637,-0.3746088989568144,1
880,-0.910082411855673,-0.4144273200827393,0
881,-0.5624253337588949,0.8268480779116534,1
882,-0.8522740957603168,0.5230954651838748,0
883,0.23454727387149493,-0.9721047146884176,1
884,0.6204429365725133,-0.7842515938506446,1
885,0.9995265192252814,0.030769097571969023,0
886,0.9122872506307413,0.4095509398555972,1
887,0.6642363873931508,0.7475225893997425,1
888,-0.7802714843002193,0.6254409730645512,0
889,-0.5787378607072711,0.8155136348240729,0
890,-0.52625396758622,-0.8503274437531472,0
891,0.8872160783092087,-0.4613541268804563,1
892,-0.9962155765529415,-0.08691677072516221,0
893,-0.17771970788522473,-0.9840811477867007,0
894,-0.703089898633743,-0.7111009734483513,0
895,-0.9980287992344319,-0.06275759634242004,0
896,0.2616563936778213,0.9651610910348163,0
897,-0.5295094652960772,-0.848304029320775,0
898,-0.8311882986066059,-0.5559910181463866,0
899,-0.3496157955400713,0.936893161202964,1
900,0.28649543639870945,0.9580816066091202,0
901,0.9487849837480772,0.31592254527678293,0
902,-0.08338684845547023,-0.9965172519854658,0
903,-0.7194513046368335,0.6945428858294916,1
904,-0.8774133691789511,0.4797351139806651,1
905,0.45371669532679865,0.8911459815213941,0
906,-0.45731785161022076,0.8893033130482604,1
907,-0.20020923778491165,0.9797531633557427,0
908,-0.5120706562375499,0.8589433293416073,1
909,0.914298716568602,0.4050405620194195,0
910,-0.5276546885109361,-0.8494589629242998,0
911,0.6814156755527265,0.7318966300721854,0
912,0.5430317207484754,-0.8397121829894751,1
913,0.8273557042844906,-0.561678323053253,1
914,0.9204155450991834,-0.3909414589676734,1
915,-0.22703286434567563,0.9738870974127329,0
916,-0.19077312279265143,-0.9816341556913858,0
917,0.9238789231090104,0.382684903589017,0
918,0.8577161860952051,0.5141234716586043,0
919,0.7191630935478994,0.6948413091336866,0
920,-0.019256709671042472,-0.9998145723746205,0
921,-0.849256860696492,0.5279799092389209,0
922,0.6533517410649553,-0.7570544910687682,1
923,0.9705305074061726,-0.2409782857311361,1
924,0.7658493761337644,-0.6430200098562439,1
925,-0.9999020722533215,0.013994495471916108,1
926,-0.5289610400450777,-0.8486461088783885,0
927,0.7166579766647037,0.697424794858093,0
928,-0.3776371492950537,-0.9259536616226026,0
929,0.4306086886576507,-0.9025387289488127,1
930,-0.9910233899139012,0.1336885957872242,1
931,-0.9812561370550397,0.19270805248307904,1
932,0.8269889887511048,-0.5622181182463128,1
933,0.627433736790187,0.778669959570486,0
934,-0.8995435383967837,-0.4368311144236341,0
935,-0.5333554279833589,-0.8458912385411543,0
936,-0.9929593267290187,0.11845579539158858,1
937,0.6247033184714381,-0.7808621926375825,1
938,0.913073651056323,0.4077946882276377,1
939,0.8204210784688389,0.5717597869770374,1
940,0.9989841446404342,0.04506305312581664,0
941,-0.4143248593659099,-0.9101290627770432,0
942,0.5722119312288358,-0.8201057893707165,1
943,-0.3455836793792235,-0.9383879371276669,0
944,-0.44175764871114503,0.8971344268308962,0
945,-0.5824526557085999,0.8128646282487627,0
946,0.5007187110018071,0.8656100579664545,1
947,0.8899356936185366,-0.4560860239293615,1
948,0.6725044524791906,-0.7400930761706017,1
949,0.5017140826130057,0.8650335134015272,0
950,-0.9921308062756018,-0.12520568373250565,0
951,0.5413771382119565,0.8407798726310187,0
952,-0.8260592475660067,0.5635832853365,0
953,-0.555644650215221,-0.8314198835048418,0
954,0.1821774573157001,-0.983265668090769,1
955,0.8985885351984426,0.43879225655191,0
956,0.02548966078111772,-0.999675085812017,1
957,0.6140341754551892,0.7892794380782169,0
958,-0.953612321588662,-0.30103743972184305,0
959,0.9998924739943998,-0.014664257545418141,1
960,0.9382791722082071,-0.34587887330723405,1
961,-0.05805805941893037,-0.9983132082350248,0
962,-0.999611418483094,0.027874935663005973,0
963,-0.9949766317701756,0.10010745342518892,0
964,0.9516855555915636,0.30707426345816874,1
965,0.26776084481802664,0.9634854072492933,0
966,-0.5821843355791315,0.8130568242172778,0
967,-0.7396189937410845,-0.673025812355979,0
968,0.9735342363612889,0.22854122304836424,0
969,0.9434136585939499,-0.3316182576071141,1
970,0.32437818238365185,-0.9459274786121177,1
971,0.8155308335281474,-0.5787136248308703,1
972,-0.9922645798475924,-0.12414106323002463,0
973,0.03020047588722149,-0.9995438615969713,1
974,0.9999956098770666,-0.0029631447136004405,1
975,0.5185193564563192,0.8550658904319155,0
976,-0.987711534006995,0.1562879572761407,0
977,0.9815033777706687,0.19144482083558184,1
978,-0.9993242586944895,-0.036756305373487626,0
979,-0.9340901469257598,0.3570372493399148,0
980,0.63827255624609,0.7698104597516728,1
981,0.8685631488729461,0.49557850681795373,0
982,-0.9792231890837624,0.202785467824068,0
983,0.8941699156691504,0.44772777656989804,0
984,0.9722822636438188,-0.23381017899922948,1
985,-0.23647812769758797,0.9716368123535889,0
986,0.10159149457201117,0.9948262000121554,0
987,-0.8321575973388512,0.5545392079837371,0
988,-0.9388093833156467,-0.3444371376586665,0
989,-0.4372440955050093,0.8993428717380297,0
990,0.4208258532005807,-0.9071414450227723,1
991,-0.9999053620594,-0.013757431622955214,0
992,-0.056171464556623044,0.9984211368804068,0
993,-0.3004792965334802,-0.9537883372922658,0
994,0.9854561485142316,-0.16992992483814226,1
995,0.9154677809932694,0.40239127968093347,1
996,-0.9164748115174651,-0.40009238914784007,0
997,-0.48283768468216337,0.8757098664801989,0
998,-0.5482815044668261,0.8362938430118888,0
999,0.014681654186815095,-0.9998922187067658,1
